boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.2153846153846154,6,45,entity,4,strict,0.1346153846153846,0.5384615384615384,43,7,0
1,112579,0,0.25396825396825395,18,29,event,15,strict,0.21621621621621623,0.3076923076923077,26,8,2
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,2,0.10526315789473685,20,31,relation,18,strict,0.08823529411764706,0.13043478260869565,29,3,0
3,61327,0,0.18867924528301885,10,33,entity,7,strict,0.13157894736842105,0.3333333333333333,30,5,0
3,61327,0,0.20512820512820512,8,23,event,5,strict,0.14814814814814814,0.3333333333333333,20,4,0
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,1,0.05,15,23,relation,14,strict,0.041666666666666664,0.0625,22,1,0
4,62405,0,0.20370370370370372,20,66,entity,16,strict,0.14285714285714285,0.3548387096774194,62,11,0
2,62405,0,0.18181818181818182,14,49,event,11,strict,0.125,0.3333333333333333,46,7,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.04938271604938271,24,53,relation,21,strict,0.03636363636363636,0.07692307692307693,50,2,0
5,76437,0,0.0925925925925926,12,86,entity,6,strict,0.054945054945054944,0.29411764705882354,80,5,1
1,76437,0,0.2647058823529412,8,42,event,5,strict,0.17647058823529413,0.5294117647058824,39,9,2
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,2,0.0970873786407767,16,77,relation,14,strict,0.06097560975609756,0.23809523809523808,75,5,0
3,82738,0,0.11267605633802817,5,58,entity,2,strict,0.06451612903225806,0.4444444444444444,55,4,0
2,82738,0,0.22580645161290325,8,40,event,4,strict,0.14893617021276595,0.4666666666666667,36,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,4,0.029850746268656712,21,44,relation,17,strict,0.022222222222222223,0.045454545454545456,40,1,0
2,96770,0,0.2857142857142857,13,27,entity,10,strict,0.22857142857142856,0.38095238095238093,24,8,1
1,96770,0,0.25,15,15,event,13,strict,0.25,0.25,13,5,1
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,1,0.15999999999999998,19,23,relation,18,strict,0.14814814814814814,0.17391304347826086,22,4,0
