boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.20833333333333331,8,30,entity,8,strict,0.14285714285714285,0.38461538461538464,30,5,0
1,112579,0,0.26229508196721313,18,27,event,15,strict,0.22857142857142856,0.3076923076923077,24,8,2
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,0,0.14285714285714285,21,3,relation,21,strict,0.4,0.08695652173913043,3,2,0
3,61327,0,0.1951219512195122,11,22,entity,8,strict,0.15384615384615385,0.26666666666666666,19,4,0
3,61327,0,0.21621621621621623,8,21,event,5,strict,0.16,0.3333333333333333,18,4,0
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
2,62405,0,0.2571428571428572,22,30,entity,20,strict,0.23076923076923078,0.2903225806451613,28,9,0
2,62405,0,0.18666666666666668,14,47,event,11,strict,0.12962962962962962,0.3333333333333333,44,7,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,26,strict,0.0,0.0,0,0,0
2,76437,0,0.0821917808219178,14,53,entity,11,strict,0.05357142857142857,0.17647058823529413,50,3,1
1,76437,0,0.26865671641791045,8,41,event,5,strict,0.18,0.5294117647058824,38,9,2
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.05555555555555555,20,14,relation,20,strict,0.06666666666666667,0.047619047619047616,14,1,0
1,82738,0,0.125,6,36,entity,5,strict,0.07692307692307693,0.3333333333333333,35,3,0
2,82738,0,0.22580645161290325,8,40,event,4,strict,0.14893617021276595,0.4666666666666667,36,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.0,22,0,relation,22,strict,0.0,0.0,0,0,0
2,96770,0,0.3243243243243243,15,10,entity,13,strict,0.375,0.2857142857142857,8,6,0
1,96770,0,0.25,15,15,event,13,strict,0.25,0.25,13,5,1
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.06896551724137931,22,5,relation,22,strict,0.16666666666666666,0.043478260869565216,5,1,0
