boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.26865671641791045,4,45,entity,4,relaxed,0.16666666666666666,0.6923076923076923,45,9,0
0,112579,0,0.29333333333333333,15,38,event,15,relaxed,0.22448979591836735,0.4230769230769231,38,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,2,0.09375,20,38,relation,18,relaxed,0.07317073170731707,0.13043478260869565,36,3,0
1,61327,0,0.3272727272727273,6,31,entity,5,relaxed,0.225,0.6,30,9,0
2,61327,0,0.2173913043478261,7,29,event,5,relaxed,0.14705882352941177,0.4166666666666667,27,5,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,1,0.04761904761904762,15,25,relation,14,relaxed,0.038461538461538464,0.0625,24,1,0
0,62405,0,0.28301886792452835,16,60,entity,16,relaxed,0.2,0.4838709677419355,60,15,0
0,62405,0,0.2784810126582279,10,47,event,10,relaxed,0.1896551724137931,0.5238095238095238,47,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.048192771084337345,24,55,relation,21,relaxed,0.03508771929824561,0.07692307692307693,52,2,0
0,76437,0,0.20183486238532114,6,81,entity,6,relaxed,0.11956521739130435,0.6470588235294118,81,11,0
0,76437,0,0.33333333333333337,5,43,event,5,relaxed,0.21818181818181817,0.7058823529411765,43,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,2,0.09433962264150943,16,80,relation,14,relaxed,0.058823529411764705,0.23809523809523808,78,5,0
0,82738,0,0.19718309859154928,2,55,entity,2,relaxed,0.11290322580645161,0.7777777777777778,55,7,0
0,82738,0,0.3333333333333333,3,45,event,3,relaxed,0.21052631578947367,0.8,45,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,4,0.02816901408450704,21,48,relation,17,relaxed,0.02040816326530612,0.045454545454545456,44,1,0
0,96770,0,0.37931034482758624,10,26,entity,10,relaxed,0.2972972972972973,0.5238095238095238,26,11,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,1,0.14814814814814814,19,27,relation,18,relaxed,0.12903225806451613,0.17391304347826086,26,4,0
