f1,fn,fp,layer,mode,precision,recall,scope,tp
0.17672413793103448,65,317,entity,strict,0.11452513966480447,0.3867924528301887,micro,41
0.211340206185567,70,236,event,strict,0.148014440433213,0.36936936936936937,micro,41
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.07600950118764846,115,274,relation,strict,0.05517241379310345,0.12213740458015267,micro,16
0.26724137931034486,44,296,entity,relaxed,0.17318435754189945,0.5849056603773585,micro,62
0.2989690721649485,53,219,event,relaxed,0.20938628158844766,0.5225225225225225,micro,58
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.07619047619047618,115,273,relation,relaxed,0.05536332179930796,0.12213740458015267,micro,16
0.1870637221520756,,,entity,strict,0.12832156109775497,0.4021357867657678,macro,
0.2102491990163977,,,event,strict,0.15227001899038226,0.3780094088917618,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.07646271598087365,,,relation,strict,0.05887362998832374,0.12122011442663615,macro,
0.278142976379471,,,entity,relaxed,0.18904674428551835,0.6208041308610568,macro,
0.29567568919797865,,,event,relaxed,0.2135964320832551,0.5365725777490484,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.07670310059625826,,,relation,relaxed,0.059163990034781344,0.12122011442663615,macro,
