f1,fn,fp,layer,mode,precision,recall,scope,tp
0.17647058823529413,76,204,entity,strict,0.1282051282051282,0.2830188679245283,micro,30
0.22922636103151867,71,198,event,strict,0.16806722689075632,0.36036036036036034,micro,40
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.07035175879396985,117,253,relation,strict,0.052434456928838954,0.10687022900763359,micro,14
0.24705882352941175,64,192,entity,relaxed,0.1794871794871795,0.39622641509433965,micro,42
0.32091690544412604,55,182,event,relaxed,0.23529411764705882,0.5045045045045045,micro,56
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.07052896725440805,117,252,relation,relaxed,0.05263157894736842,0.10687022900763359,micro,14
0.18423160561415286,,,entity,strict,0.1507887134179133,0.2895204732016876,macro,
0.23023782914674754,,,event,strict,0.17746185380207077,0.3700729009552539,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.06862220876414937,,,relation,strict,0.05562044806425485,0.10322769018421192,macro,
0.2566724937144786,,,entity,relaxed,0.2072734979828,0.417637714032401,macro,
0.32052279191747884,,,event,relaxed,0.24673176364874325,0.5175249587014293,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.06893549197216943,,,relation,relaxed,0.056066080862828827,0.10322769018421192,macro,
