boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2631578947368421,8,20,entity,8,strict,0.2,0.38461538461538464,20,5,0
0,112579,0,0.25806451612903225,22,1,event,21,strict,0.8,0.15384615384615385,0,4,1
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,0,0.0,23,2,relation,23,strict,0.0,0.0,2,0,0
3,61327,0,0.15789473684210528,12,20,entity,9,strict,0.13043478260869565,0.2,17,3,0
1,61327,0,0.32,8,9,event,7,strict,0.3076923076923077,0.3333333333333333,8,4,0
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
0,62405,0,0.29508196721311475,22,21,entity,22,strict,0.3,0.2903225806451613,21,9,0
1,62405,0,0.16129032258064516,16,36,event,15,strict,0.12195121951219512,0.23809523809523808,35,5,0
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,26,strict,0.0,0.0,0,0,0
0,76437,0,0.11320754716981131,14,33,entity,13,strict,0.08333333333333333,0.17647058823529413,32,3,1
1,76437,0,0.10526315789473684,14,37,event,11,strict,0.075,0.17647058823529413,34,3,2
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0,21,12,relation,21,strict,0.0,0.0,12,0,0
1,82738,0,0.14634146341463417,6,29,entity,5,strict,0.09375,0.3333333333333333,28,3,0
1,82738,0,0.27450980392156865,8,29,event,5,strict,0.19444444444444445,0.4666666666666667,26,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.0,22,0,relation,22,strict,0.0,0.0,0,0,0
2,96770,0,0.34285714285714286,15,8,entity,13,strict,0.42857142857142855,0.2857142857142857,6,6,0
1,96770,0,0.12121212121212123,18,11,event,16,strict,0.15384615384615385,0.1,9,2,1
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.07142857142857142,22,4,relation,22,strict,0.2,0.043478260869565216,4,1,0
