boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2631578947368421,8,20,entity,8,relaxed,0.2,0.38461538461538464,20,5,0
0,112579,0,0.32258064516129037,21,0,event,21,relaxed,1.0,0.19230769230769232,0,5,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.0,23,4,relation,0,relaxed,0.0,0.0,0,0,0
0,61327,0,0.31578947368421056,9,17,entity,9,relaxed,0.2608695652173913,0.4,17,6,0
0,61327,0,0.4,7,8,event,7,relaxed,0.38461538461538464,0.4166666666666667,8,5,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.29508196721311475,22,21,entity,22,relaxed,0.3,0.2903225806451613,21,9,0
0,62405,0,0.1935483870967742,15,35,event,15,relaxed,0.14634146341463414,0.2857142857142857,35,6,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,0,relaxed,0.0,0.0,0,0,0
0,76437,0,0.1509433962264151,13,32,entity,13,relaxed,0.1111111111111111,0.23529411764705882,32,4,0
0,76437,0,0.21052631578947367,11,34,event,11,relaxed,0.15,0.35294117647058826,34,6,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0,21,24,relation,0,relaxed,0.0,0.0,0,0,0
0,82738,0,0.1951219512195122,5,28,entity,5,relaxed,0.125,0.4444444444444444,28,4,0
0,82738,0,0.39215686274509803,5,26,event,5,relaxed,0.2777777777777778,0.6666666666666666,26,10,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.0,22,0,relation,0,relaxed,0.0,0.0,0,0,0
0,96770,0,0.4571428571428571,13,6,entity,13,relaxed,0.5714285714285714,0.38095238095238093,6,8,0
0,96770,0,0.24242424242424246,16,9,event,16,relaxed,0.3076923076923077,0.2,9,4,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.06060606060606061,22,9,relation,0,relaxed,0.1,0.043478260869565216,0,1,0
