f1,fn,fp,layer,mode,precision,recall,scope,tp
0.0,17,47,entity,strict,0.0,0.0,micro,0
0.0,17,83,event,strict,0.0,0.0,micro,0
0.0,4,0,timex,strict,0.0,0.0,micro,0
0.11965811965811966,14,89,relation,strict,0.07291666666666667,0.3333333333333333,micro,7
0.09374999999999999,14,44,entity,relaxed,0.06382978723404255,0.17647058823529413,micro,3
0.27999999999999997,3,69,event,relaxed,0.1686746987951807,0.8235294117647058,micro,14
0.0,4,0,timex,relaxed,0.0,0.0,micro,0
0.11965811965811966,14,89,relation,relaxed,0.07291666666666667,0.3333333333333333,micro,7
0.0,,,entity,strict,0.0,0.0,macro,
0.0,,,event,strict,0.0,0.0,macro,
0.0,,,timex,strict,0.0,0.0,macro,
0.11965811965811966,,,relation,strict,0.07291666666666667,0.3333333333333333,macro,
0.09374999999999999,,,entity,relaxed,0.06382978723404255,0.17647058823529413,macro,
0.27999999999999997,,,event,relaxed,0.1686746987951807,0.8235294117647058,macro,
0.0,,,timex,relaxed,0.0,0.0,macro,
0.11965811965811966,,,relation,relaxed,0.07291666666666667,0.3333333333333333,macro,
