boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.23529411764705882,7,32,entity,7,relaxed,0.15789473684210525,0.46153846153846156,32,6,0
0,112579,0,0.34920634920634924,15,26,event,15,relaxed,0.2972972972972973,0.4230769230769231,26,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,2,0.10714285714285714,20,30,relation,18,relaxed,0.09090909090909091,0.13043478260869565,28,3,0
1,61327,0,0.26086956521739135,9,25,entity,8,relaxed,0.1935483870967742,0.4,24,6,0
2,61327,0,0.2564102564102564,7,22,event,5,relaxed,0.18518518518518517,0.4166666666666667,20,5,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,2,0.0,16,24,relation,14,relaxed,0.0,0.0,22,0,0
0,62405,0,0.2972972972972973,20,32,entity,20,relaxed,0.2558139534883721,0.3548387096774194,32,11,0
0,62405,0,0.2597402597402597,11,46,event,11,relaxed,0.17857142857142858,0.47619047619047616,46,10,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.04938271604938271,24,53,relation,21,relaxed,0.03636363636363636,0.07692307692307693,50,2,0
0,76437,0,0.15789473684210525,11,53,entity,11,relaxed,0.1016949152542373,0.35294117647058826,53,6,0
0,76437,0,0.35294117647058826,5,39,event,5,relaxed,0.23529411764705882,0.7058823529411765,39,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,2,0.0970873786407767,16,77,relation,14,relaxed,0.06097560975609756,0.23809523809523808,75,5,0
0,82738,0,0.18867924528301888,4,39,entity,4,relaxed,0.11363636363636363,0.5555555555555556,39,5,0
0,82738,0,0.3548387096774194,4,36,event,4,relaxed,0.23404255319148937,0.7333333333333333,36,11,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,5,0.0,22,45,relation,17,relaxed,0.0,0.0,40,0,0
0,96770,0,0.4,13,11,entity,13,relaxed,0.42105263157894735,0.38095238095238093,11,8,0
0,96770,0,0.35,13,13,event,13,relaxed,0.35,0.35,13,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,1,0.15999999999999998,19,23,relation,18,relaxed,0.14814814814814814,0.17391304347826086,22,4,0
