f1,fn,fp,layer,mode,precision,recall,scope,tp
0.30452674897119336,69,100,entity,strict,0.27007299270072993,0.3490566037735849,micro,37
0.23136246786632395,66,233,event,strict,0.1618705035971223,0.40540540540540543,micro,45
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.23728813559322035,103,77,relation,strict,0.26666666666666666,0.21374045801526717,micro,28
0.3416666666666667,62,96,entity,relaxed,0.29927007299270075,0.39805825242718446,micro,41
0.3033419023136247,52,219,event,relaxed,0.21223021582733814,0.5315315315315315,micro,59
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.23754789272030655,100,99,relation,relaxed,0.23846153846153847,0.2366412213740458,micro,31
0.30245126505886905,,,entity,strict,0.28101080189955957,0.34996003364124806,macro,
0.2328414485260284,,,event,strict,0.16752159716971804,0.42505386770092657,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.23565074288770238,,,relation,strict,0.2796085858585859,0.2109953753975493,macro,
0.34433621933621933,,,entity,relaxed,0.31226433896803724,0.40554507467520545,macro,
0.30549552214310477,,,event,relaxed,0.22054267275343178,0.5579400991165697,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.23512037314173706,,,relation,relaxed,0.24366383616383616,0.2322277661951575,macro,
