f1,fn,fp,layer,mode,precision,recall,scope,tp
0.26909090909090905,69,132,entity,strict,0.21893491124260356,0.3490566037735849,micro,37
0.23711340206185563,65,231,event,strict,0.16606498194945848,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.08849557522123894,66,140,relation,strict,0.06666666666666667,0.13157894736842105,micro,10
0.3014705882352941,62,128,entity,relaxed,0.24260355029585798,0.39805825242718446,micro,41
0.30927835051546393,51,217,event,relaxed,0.21660649819494585,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.05319148936170213,66,290,relation,relaxed,0.03333333333333333,0.13157894736842105,micro,10
0.27112552174640064,,,entity,strict,0.237736687630268,0.3450760287572432,macro,
0.23781040083461658,,,event,strict,0.17085137002609432,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.0851920655433504,,,relation,strict,0.06828703703703703,0.13208458208458207,macro,
0.30919840697574763,,,entity,relaxed,0.26419116374149465,0.40149649167925405,macro,
0.31016844282116707,,,event,relaxed,0.2234003536518826,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.05216243447360114,,,relation,relaxed,0.03414351851851852,0.13208458208458207,macro,
