f1,fn,fp,layer,mode,precision,recall,scope,tp
0.1426086956521739,65,428,entity,strict,0.08742004264392324,0.3867924528301887,micro,41
0.2323232323232323,65,239,event,strict,0.16140350877192983,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.07339449541284403,68,134,relation,strict,0.056338028169014086,0.10526315789473684,micro,8
0.25524475524475526,30,396,entity,relaxed,0.15565031982942432,0.7087378640776699,micro,73
0.30303030303030304,51,225,event,relaxed,0.21052631578947367,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.044444444444444446,68,276,relation,relaxed,0.028169014084507043,0.10526315789473684,micro,8
0.14253479373836428,,,entity,strict,0.08992261943778462,0.3875284108680693,macro,
0.23333999128050498,,,event,strict,0.16663669330554912,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.06508841333624064,,,relation,strict,0.05242391377898405,0.10708458208458209,macro,
0.26053572302916056,,,entity,relaxed,0.16302939525417007,0.7196908365888691,macro,
0.3045992289706346,,,event,relaxed,0.21814384600646367,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.039728842982910566,,,relation,relaxed,0.026211956889492027,0.10708458208458209,macro,
