f1,fn,fp,layer,mode,precision,recall,scope,tp
0.2424242424242424,70,155,entity,strict,0.18848167539267016,0.33962264150943394,micro,36
0.2323232323232323,65,239,event,strict,0.16140350877192983,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.08264462809917354,66,156,relation,strict,0.060240963855421686,0.13157894736842105,micro,10
0.28571428571428575,61,149,entity,relaxed,0.2198952879581152,0.4077669902912621,micro,42
0.30303030303030304,51,225,event,relaxed,0.21052631578947367,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.04901960784313725,66,322,relation,relaxed,0.030120481927710843,0.13157894736842105,micro,10
0.24389432078219264,,,entity,strict,0.2031912442396313,0.33713952082073523,macro,
0.23333999128050498,,,event,strict,0.16663669330554912,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.07975166703575207,,,relation,strict,0.0619082034523211,0.13208458208458207,macro,
0.29437083384451807,,,entity,relaxed,0.23878648233486943,0.4200150101977726,macro,
0.3045992289706346,,,event,relaxed,0.21814384600646367,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.048221396001105234,,,relation,relaxed,0.03095410172616055,0.13208458208458207,macro,
