boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.26865671641791045,4,45,entity,4,relaxed,0.16666666666666666,0.6923076923076923,45,9,0
0,112579,0,0.28571428571428575,15,40,event,15,relaxed,0.21568627450980393,0.4230769230769231,40,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,2,0.08955223880597014,20,41,relation,18,relaxed,0.06818181818181818,0.13043478260869565,39,3,0
1,61327,0,0.3773584905660377,5,28,entity,4,relaxed,0.2631578947368421,0.6666666666666666,27,10,0
0,61327,0,0.3043478260869565,5,27,event,5,relaxed,0.20588235294117646,0.5833333333333334,27,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,2,0.04761904761904762,15,25,relation,13,relaxed,0.038461538461538464,0.0625,23,1,0
0,62405,0,0.28301886792452835,16,60,entity,16,relaxed,0.2,0.4838709677419355,60,15,0
0,62405,0,0.22500000000000003,12,50,event,12,relaxed,0.15254237288135594,0.42857142857142855,50,9,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.046511627906976744,24,58,relation,21,relaxed,0.03333333333333333,0.07692307692307693,55,2,0
0,76437,0,0.19047619047619047,7,78,entity,7,relaxed,0.11363636363636363,0.5882352941176471,78,10,0
0,76437,0,0.3380281690140845,5,42,event,5,relaxed,0.2222222222222222,0.7058823529411765,42,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,2,0.09803921568627451,16,76,relation,14,relaxed,0.06172839506172839,0.23809523809523808,74,5,0
0,82738,0,0.2028985507246377,2,53,entity,2,relaxed,0.11666666666666667,0.7777777777777778,53,7,0
0,82738,0,0.3421052631578947,2,48,event,2,relaxed,0.21311475409836064,0.8666666666666667,48,13,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,4,0.02631578947368421,21,53,relation,17,relaxed,0.018518518518518517,0.045454545454545456,49,1,0
0,96770,0,0.37931034482758624,10,26,entity,10,relaxed,0.2972972972972973,0.5238095238095238,26,11,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,1,0.14814814814814814,19,27,relation,18,relaxed,0.12903225806451613,0.17391304347826086,26,4,0
