boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.20588235294117643,6,48,entity,4,strict,0.12727272727272726,0.5384615384615384,46,7,0
0,112579,0,0.15584415584415587,20,45,event,15,strict,0.11764705882352941,0.23076923076923078,40,6,5
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,2,0.08823529411764705,20,42,relation,18,strict,0.06666666666666667,0.13043478260869565,40,3,0
3,61327,0,0.21818181818181814,9,34,entity,6,strict,0.15,0.4,31,6,0
0,61327,0,0.08695652173913045,10,32,event,5,strict,0.058823529411764705,0.16666666666666666,27,2,5
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,1,0.04761904761904762,15,25,relation,14,strict,0.038461538461538464,0.0625,24,1,0
4,62405,0,0.2075471698113208,20,64,entity,16,strict,0.14666666666666667,0.3548387096774194,60,11,0
1,62405,0,0.05,19,57,event,12,strict,0.03389830508474576,0.09523809523809523,50,2,6
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.046511627906976744,24,58,relation,21,strict,0.03333333333333333,0.07692307692307693,55,2,0
5,76437,0,0.07619047619047618,13,84,entity,7,strict,0.045454545454545456,0.23529411764705882,78,4,1
1,76437,0,0.05633802816901408,15,52,event,5,strict,0.037037037037037035,0.11764705882352941,42,2,9
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,2,0.09803921568627451,16,76,relation,14,strict,0.06172839506172839,0.23809523809523808,74,5,0
3,82738,0,0.11594202898550725,5,56,entity,2,strict,0.06666666666666667,0.4444444444444444,53,4,0
3,82738,0,0.07894736842105264,12,58,event,2,strict,0.04918032786885246,0.2,48,3,7
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,4,0.02631578947368421,21,53,relation,17,strict,0.018518518518518517,0.045454545454545456,49,1,0
2,96770,0,0.27586206896551724,13,29,entity,10,strict,0.21621621621621623,0.38095238095238093,26,8,1
0,96770,0,0.0909090909090909,18,22,event,13,strict,0.08333333333333333,0.1,17,2,5
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,1,0.14814814814814814,19,27,relation,18,strict,0.12903225806451613,0.17391304347826086,26,4,0
