boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2564102564102564,8,21,entity,8,strict,0.19230769230769232,0.38461538461538464,21,5,0
0,112579,0,0.3,20,8,event,18,strict,0.42857142857142855,0.23076923076923078,6,6,2
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,0,0.07407407407407408,22,3,relation,22,strict,0.25,0.043478260869565216,3,1,0
3,61327,0,0.16216216216216214,12,19,entity,9,strict,0.13636363636363635,0.2,16,3,0
3,61327,0,0.21621621621621623,8,21,event,5,strict,0.16,0.3333333333333333,18,4,0
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
0,62405,0,0.2903225806451613,22,22,entity,22,strict,0.2903225806451613,0.2903225806451613,22,9,0
1,62405,0,0.16666666666666666,15,45,event,13,strict,0.11764705882352941,0.2857142857142857,43,6,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,26,strict,0.0,0.0,0,0,0
0,76437,0,0.11320754716981131,14,33,entity,13,strict,0.08333333333333333,0.17647058823529413,32,3,1
1,76437,0,0.16666666666666666,12,38,event,9,strict,0.11627906976744186,0.29411764705882354,35,5,2
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0,21,13,relation,21,strict,0.0,0.0,13,0,0
1,82738,0,0.14285714285714288,6,30,entity,5,strict,0.09090909090909091,0.3333333333333333,29,3,0
2,82738,0,0.23333333333333334,8,38,event,4,strict,0.15555555555555556,0.4666666666666667,34,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.0,22,0,relation,22,strict,0.0,0.0,0,0,0
2,96770,0,0.34285714285714286,15,8,entity,13,strict,0.42857142857142855,0.2857142857142857,6,6,0
1,96770,0,0.15789473684210525,17,15,event,15,strict,0.16666666666666666,0.15,13,3,1
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.07142857142857142,22,4,relation,22,strict,0.2,0.043478260869565216,4,1,0
