f1,fn,fp,layer,mode,precision,recall,scope,tp
0.17943107221006566,65,310,entity,strict,0.1168091168091168,0.3867924528301887,micro,41
0.11764705882352941,88,257,event,strict,0.08214285714285714,0.2072072072072072,micro,23
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.07529411764705883,115,278,relation,strict,0.05442176870748299,0.12213740458015267,micro,16
0.26695842450765866,45,290,entity,relaxed,0.1737891737891738,0.5754716981132075,micro,61
0.3069053708439898,51,220,event,relaxed,0.21428571428571427,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.07547169811320754,115,277,relation,relaxed,0.05460750853242321,0.12213740458015267,micro,16
0.18836311672361364,,,entity,strict,0.12887558091788862,0.4021357867657678,macro,
0.11986136166203666,,,event,strict,0.08794767202044557,0.20789700495582844,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.0762760448426439,,,relation,strict,0.05831963951158148,0.12122011442663615,macro,
0.277829700693664,,,entity,relaxed,0.18865849300404558,0.6110002092924294,macro,
0.3090298394414601,,,event,relaxed,0.22174249769306986,0.5675249587014294,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.07649553562403108,,,relation,relaxed,0.05857216476410673,0.12122011442663615,macro,
