boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.20588235294117643,6,48,entity,4,strict,0.12727272727272726,0.5384615384615384,46,7,0
2,112579,0,0.18181818181818182,19,44,event,15,strict,0.13725490196078433,0.2692307692307692,40,7,2
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,2,0.08823529411764705,20,42,relation,18,strict,0.06666666666666667,0.13043478260869565,40,3,0
4,61327,0,0.21818181818181814,9,34,entity,5,strict,0.15,0.4,30,6,0
0,61327,0,0.13043478260869565,9,31,event,5,strict,0.08823529411764706,0.25,27,3,4
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,1,0.04761904761904762,15,25,relation,14,strict,0.038461538461538464,0.0625,24,1,0
4,62405,0,0.2,20,68,entity,16,strict,0.13924050632911392,0.3548387096774194,64,11,0
1,62405,0,0.07407407407407408,18,57,event,11,strict,0.05,0.14285714285714285,50,3,6
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.04597701149425287,24,59,relation,21,strict,0.03278688524590164,0.07692307692307693,56,2,0
4,76437,0,0.0970873786407767,12,81,entity,7,strict,0.05813953488372093,0.29411764705882354,76,5,1
1,76437,0,0.1142857142857143,13,49,event,5,strict,0.07547169811320754,0.23529411764705882,41,4,7
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,2,0.10101010101010101,16,73,relation,14,strict,0.0641025641025641,0.23809523809523808,71,5,0
3,82738,0,0.1176470588235294,5,55,entity,2,strict,0.06779661016949153,0.4444444444444444,52,4,0
3,82738,0,0.0821917808219178,12,55,event,2,strict,0.05172413793103448,0.2,45,3,7
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,4,0.02666666666666667,21,52,relation,17,strict,0.018867924528301886,0.045454545454545456,48,1,0
2,96770,0,0.2807017543859649,13,28,entity,10,strict,0.2222222222222222,0.38095238095238093,25,8,1
0,96770,0,0.13636363636363635,17,21,event,13,strict,0.125,0.15,17,3,4
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,1,0.14814814814814814,19,27,relation,18,strict,0.12903225806451613,0.17391304347826086,26,4,0
