f1,fn,fp,layer,mode,precision,recall,scope,tp
0.0,17,47,entity,strict,0.0,0.0,micro,0
0.24175824175824176,6,63,event,strict,0.14864864864864866,0.6470588235294118,micro,11
0.0,4,0,timex,strict,0.0,0.0,micro,0
0.12280701754385966,14,86,relation,strict,0.07526881720430108,0.3333333333333333,micro,7
0.09374999999999999,14,44,entity,relaxed,0.06382978723404255,0.17647058823529413,micro,3
0.28571428571428575,4,61,event,relaxed,0.17567567567567569,0.7647058823529411,micro,13
0.0,4,0,timex,relaxed,0.0,0.0,micro,0
0.12280701754385966,14,86,relation,relaxed,0.07526881720430108,0.3333333333333333,micro,7
0.0,,,entity,strict,0.0,0.0,macro,
0.24175824175824176,,,event,strict,0.14864864864864866,0.6470588235294118,macro,
0.0,,,timex,strict,0.0,0.0,macro,
0.12280701754385966,,,relation,strict,0.07526881720430108,0.3333333333333333,macro,
0.09374999999999999,,,entity,relaxed,0.06382978723404255,0.17647058823529413,macro,
0.28571428571428575,,,event,relaxed,0.17567567567567569,0.7647058823529411,macro,
0.0,,,timex,relaxed,0.0,0.0,macro,
0.12280701754385966,,,relation,relaxed,0.07526881720430108,0.3333333333333333,macro,
