f1,fn,fp,layer,mode,precision,recall,scope,tp
0.24324324324324328,70,154,entity,strict,0.18947368421052632,0.33962264150943394,micro,36
0.2323232323232323,65,239,event,strict,0.16140350877192983,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.06389776357827477,121,172,relation,strict,0.054945054945054944,0.07633587786259542,micro,10
0.28668941979522183,61,148,entity,relaxed,0.22105263157894736,0.4077669902912621,micro,42
0.30303030303030304,51,225,event,relaxed,0.21052631578947367,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.04175365344467641,121,338,relation,relaxed,0.028735632183908046,0.07633587786259542,micro,10
0.24582668793195106,,,entity,strict,0.20652457757296463,0.33713952082073523,macro,
0.23333999128050498,,,event,strict,0.16663669330554912,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.06081110742297591,,,relation,strict,0.05649509803921568,0.07352068221633438,macro,
0.29683735956685775,,,entity,relaxed,0.2426753712237583,0.4200150101977726,macro,
0.3045992289706346,,,event,relaxed,0.21814384600646367,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.040453375876048914,,,relation,relaxed,0.029468603331633116,0.07352068221633438,macro,
