f1,fn,fp,layer,mode,precision,recall,scope,tp
0.17467248908296945,66,312,entity,strict,0.11363636363636363,0.37735849056603776,micro,40
0.08629441624365482,94,266,event,strict,0.06007067137809187,0.15315315315315314,micro,17
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.07476635514018691,115,281,relation,strict,0.05387205387205387,0.12213740458015267,micro,16
0.27074235807860264,44,290,entity,relaxed,0.17613636363636365,0.5849056603773585,micro,62
0.29949238578680204,52,224,event,relaxed,0.20848056537102475,0.5315315315315315,micro,59
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.07494145199063233,115,280,relation,relaxed,0.05405405405405406,0.12213740458015267,micro,16
0.18515201036217352,,,entity,strict,0.12708807691263832,0.3923318651971403,macro,
0.08649919418040732,,,event,strict,0.06331993192654377,0.151720175249587,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.07581152049196305,,,relation,strict,0.057956785017716915,0.12122011442663615,macro,
0.28361986015614854,,,entity,relaxed,0.19290414816730606,0.6221113204035406,macro,
0.3022295603591733,,,event,relaxed,0.21685244055326433,0.5595884507649214,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.07603101127335023,,,relation,relaxed,0.05820931027024217,0.12122011442663615,macro,
