f1,fn,fp,layer,mode,precision,recall,scope,tp
0.12361331220285263,67,486,entity,strict,0.07428571428571429,0.36792452830188677,micro,39
0.23195876288659795,66,232,event,strict,0.1624548736462094,0.40540540540540543,micro,45
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.049079754601226995,127,28,relation,strict,0.125,0.030534351145038167,micro,4
0.2155309033280507,38,457,entity,relaxed,0.1295238095238095,0.6415094339622641,micro,68
0.2989690721649485,53,219,event,relaxed,0.20938628158844766,0.5225225225225225,micro,58
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.042328042328042326,127,54,relation,relaxed,0.06896551724137931,0.030534351145038167,micro,4
0.12842155405039876,,,entity,strict,0.08016205031435863,0.37234814521342036,macro,
0.23781381289380935,,,event,strict,0.17419219489861013,0.42352761617467505,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.04234234234234235,,,relation,strict,0.0818452380952381,0.029675638371290544,macro,
0.22695356943932907,,,entity,relaxed,0.14214867848988053,0.6537120058941691,macro,
0.3072322648894427,,,event,relaxed,0.22612841551972437,0.5453027364792071,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.034717134717134716,,,relation,relaxed,0.0459746346843121,0.029675638371290544,macro,
