f1,fn,fp,layer,mode,precision,recall,scope,tp
0.13988657844990549,69,386,entity,strict,0.08747044917257683,0.3490566037735849,micro,37
0.19451371571072318,72,251,event,strict,0.13448275862068965,0.35135135135135137,micro,39
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
1.0,0,0,relation,strict,1.0,1.0,micro,76
0.23062381852551986,45,362,entity,relaxed,0.14420803782505912,0.5754716981132075,micro,61
0.2942643391521197,52,231,event,relaxed,0.20344827586206896,0.5315315315315315,micro,59
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
1.0,0,0,relation,relaxed,1.0,1.0,micro,76
0.1437607878493196,,,entity,strict,0.09403554972449002,0.34972371082428005,macro,
0.20233559185014868,,,event,strict,0.14690263333941495,0.36136608489549665,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
1.0,,,relation,strict,1.0,1.0,macro,
0.24062186950262324,,,entity,relaxed,0.1580892289652105,0.5704773334754359,macro,
0.2986888818122828,,,event,relaxed,0.21481694338016177,0.5462885154061625,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
1.0,,,relation,relaxed,1.0,1.0,macro,
