f1,fn,fp,layer,mode,precision,recall,scope,tp
0.07865168539325842,99,65,entity,strict,0.09722222222222222,0.0660377358490566,micro,7
0.13095238095238096,100,46,event,strict,0.19298245614035087,0.0990990990990991,micro,11
0.09090909090909091,29,11,timex,strict,0.15384615384615385,0.06451612903225806,micro,2
0.05381165919282511,125,86,relation,strict,0.06521739130434782,0.04580152671755725,micro,6
0.12359550561797755,95,61,entity,relaxed,0.1527777777777778,0.10377358490566038,micro,11
0.14285714285714288,99,45,event,relaxed,0.21052631578947367,0.10810810810810811,micro,12
0.09090909090909091,29,11,timex,relaxed,0.15384615384615385,0.06451612903225806,micro,2
0.05381165919282511,125,86,relation,relaxed,0.06521739130434782,0.04580152671755725,micro,6
0.026217228464419474,,,entity,strict,0.016203703703703703,0.06862745098039215,macro,
0.04954954954954954,,,event,strict,0.03216374269005848,0.10784313725490197,macro,
0.0392156862745098,,,timex,strict,0.025641025641025644,0.08333333333333333,macro,
0.017699115044247784,,,relation,strict,0.010869565217391304,0.047619047619047616,macro,
0.04119850187265918,,,entity,relaxed,0.025462962962962965,0.10784313725490197,macro,
0.05405405405405405,,,event,relaxed,0.03508771929824561,0.11764705882352942,macro,
0.0392156862745098,,,timex,relaxed,0.025641025641025644,0.08333333333333333,macro,
0.017699115044247784,,,relation,relaxed,0.010869565217391304,0.047619047619047616,macro,
