boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.2153846153846154,6,45,entity,4,strict,0.1346153846153846,0.5384615384615384,43,7,0
1,112579,0,0.26229508196721313,18,27,event,15,strict,0.22857142857142856,0.3076923076923077,24,8,2
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,2,0.11320754716981132,20,27,relation,18,strict,0.1,0.13043478260869565,25,3,0
4,61327,0,0.18181818181818182,10,35,entity,6,strict,0.125,0.3333333333333333,31,5,0
3,61327,0,0.21621621621621623,8,21,event,5,strict,0.16,0.3333333333333333,18,4,0
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,1,0.05128205128205128,15,22,relation,14,strict,0.043478260869565216,0.0625,21,1,0
4,62405,0,0.20952380952380953,20,63,entity,16,strict,0.14864864864864866,0.3548387096774194,59,11,0
2,62405,0,0.18666666666666668,14,47,event,11,strict,0.12962962962962962,0.3333333333333333,44,7,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.04938271604938271,24,53,relation,21,strict,0.03636363636363636,0.07692307692307693,50,2,0
4,76437,0,0.0970873786407767,12,81,entity,7,strict,0.05813953488372093,0.29411764705882354,76,5,1
1,76437,0,0.26865671641791045,8,41,event,5,strict,0.18,0.5294117647058824,38,9,2
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,2,0.10416666666666667,16,70,relation,14,strict,0.06666666666666667,0.23809523809523808,68,5,0
3,82738,0,0.1111111111111111,5,59,entity,2,strict,0.06349206349206349,0.4444444444444444,56,4,0
2,82738,0,0.22580645161290325,8,40,event,4,strict,0.14893617021276595,0.4666666666666667,36,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,4,0.029850746268656712,21,44,relation,17,strict,0.022222222222222223,0.045454545454545456,40,1,0
2,96770,0,0.2857142857142857,13,27,entity,10,strict,0.22857142857142856,0.38095238095238093,24,8,1
1,96770,0,0.25,15,15,event,13,strict,0.25,0.25,13,5,1
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,1,0.15999999999999998,19,23,relation,18,strict,0.14814814814814814,0.17391304347826086,22,4,0
