boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.28125,4,42,entity,4,relaxed,0.17647058823529413,0.6923076923076923,42,9,0
0,112579,0,0.360655737704918,15,24,event,15,relaxed,0.3142857142857143,0.4230769230769231,24,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.17241379310344826,18,30,relation,0,relaxed,0.14285714285714285,0.21739130434782608,0,5,0
1,61327,0,0.3272727272727273,6,31,entity,5,relaxed,0.225,0.6,30,9,0
2,61327,0,0.2702702702702703,7,20,event,5,relaxed,0.2,0.4166666666666667,18,5,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.15384615384615383,13,20,relation,0,relaxed,0.13043478260869565,0.1875,0,3,0
0,62405,0,0.2857142857142857,16,59,entity,16,relaxed,0.20270270270270271,0.4838709677419355,59,15,0
0,62405,0,0.26666666666666666,11,44,event,11,relaxed,0.18518518518518517,0.47619047619047616,44,10,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.1234567901234568,21,50,relation,0,relaxed,0.09090909090909091,0.19230769230769232,0,5,0
0,76437,0,0.1941747572815534,7,76,entity,7,relaxed,0.11627906976744186,0.5882352941176471,76,10,0
0,76437,0,0.3582089552238806,5,38,event,5,relaxed,0.24,0.7058823529411765,38,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.12612612612612611,14,83,relation,0,relaxed,0.07777777777777778,0.3333333333333333,0,7,0
0,82738,0,0.19444444444444445,2,56,entity,2,relaxed,0.1111111111111111,0.7777777777777778,56,7,0
0,82738,0,0.3548387096774194,4,36,event,4,relaxed,0.23404255319148937,0.7333333333333333,36,11,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.14925373134328357,17,40,relation,0,relaxed,0.1111111111111111,0.22727272727272727,0,5,0
0,96770,0,0.39285714285714285,10,24,entity,10,relaxed,0.3142857142857143,0.5238095238095238,24,11,0
0,96770,0,0.35,13,13,event,13,relaxed,0.35,0.35,13,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.17857142857142858,18,28,relation,0,relaxed,0.15151515151515152,0.21739130434782608,0,5,0
