f1,fn,fp,layer,mode,precision,recall,scope,tp
0.17582417582417584,66,309,entity,strict,0.11461318051575932,0.37735849056603776,micro,40
0.23391812865497072,71,191,event,strict,0.17316017316017315,0.36036036036036034,micro,40
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.08290155440414508,115,239,relation,strict,0.06274509803921569,0.12213740458015267,micro,16
0.2681318681318681,45,288,entity,relaxed,0.17478510028653296,0.5754716981132075,micro,61
0.32748538011695905,55,175,event,relaxed,0.24242424242424243,0.5045045045045045,micro,56
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.14563106796116504,101,251,relation,relaxed,0.10676156583629894,0.22900763358778625,micro,30
0.18400079446802745,,,entity,strict,0.126851096259441,0.3910246756546567,macro,
0.23494018881348497,,,event,strict,0.18285620473563738,0.3700729009552539,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.08464828790609479,,,relation,strict,0.0694798223783731,0.12122011442663615,macro,
0.2792855595950256,,,entity,relaxed,0.19097486435037736,0.6110002092924294,macro,
0.3267733899238592,,,event,relaxed,0.2539189087770648,0.5175249587014293,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.15061133718564954,,,relation,relaxed,0.1174341761298283,0.22919939360156752,macro,
