boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.26865671641791045,4,45,entity,4,relaxed,0.16666666666666666,0.6923076923076923,45,9,0
0,112579,0,0.28571428571428575,15,40,event,15,relaxed,0.21568627450980393,0.4230769230769231,40,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,2,0.08955223880597014,20,41,relation,18,relaxed,0.06818181818181818,0.13043478260869565,39,3,0
1,61327,0,0.33333333333333337,6,30,entity,5,relaxed,0.23076923076923078,0.6,29,9,0
0,61327,0,0.3043478260869565,5,27,event,5,relaxed,0.20588235294117646,0.5833333333333334,27,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,1,0.04761904761904762,15,25,relation,14,relaxed,0.038461538461538464,0.0625,24,1,0
0,62405,0,0.27272727272727276,16,64,entity,16,relaxed,0.189873417721519,0.4838709677419355,64,15,0
0,62405,0,0.2469135802469136,11,50,event,11,relaxed,0.16666666666666666,0.47619047619047616,50,10,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.04597701149425287,24,59,relation,21,relaxed,0.03278688524590164,0.07692307692307693,56,2,0
0,76437,0,0.1941747572815534,7,76,entity,7,relaxed,0.11627906976744186,0.5882352941176471,76,10,0
0,76437,0,0.34285714285714286,5,41,event,5,relaxed,0.22641509433962265,0.7058823529411765,41,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,2,0.10101010101010101,16,73,relation,14,relaxed,0.0641025641025641,0.23809523809523808,71,5,0
0,82738,0,0.2121212121212121,2,50,entity,2,relaxed,0.12280701754385964,0.7777777777777778,50,7,0
0,82738,0,0.35616438356164387,2,45,event,2,relaxed,0.22413793103448276,0.8666666666666667,45,13,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,4,0.02666666666666667,21,52,relation,17,relaxed,0.018867924528301886,0.045454545454545456,48,1,0
0,96770,0,0.3859649122807018,10,25,entity,10,relaxed,0.3055555555555556,0.5238095238095238,25,11,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,1,0.14814814814814814,19,27,relation,18,relaxed,0.12903225806451613,0.17391304347826086,26,4,0
