f1,fn,fp,layer,mode,precision,recall,scope,tp
0.17316017316017315,66,316,entity,strict,0.11235955056179775,0.37735849056603776,micro,40
0.05583756345177666,100,272,event,strict,0.038869257950530034,0.0990990990990991,micro,11
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.07441860465116279,115,283,relation,strict,0.05351170568561873,0.12213740458015267,micro,16
0.26406926406926406,45,295,entity,relaxed,0.17134831460674158,0.5754716981132075,micro,61
0.29949238578680204,52,224,event,relaxed,0.20848056537102475,0.5315315315315315,micro,59
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.07459207459207459,115,282,relation,relaxed,0.053691275167785234,0.12213740458015267,micro,16
0.1820144795719829,,,entity,strict,0.12371375394631208,0.3923318651971403,macro,
0.0566463287115461,,,event,strict,0.04344577378974188,0.08806471306471307,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.07492968627679551,,,relation,strict,0.05665342887565109,0.12122011442663615,macro,
0.273259494689485,,,entity,relaxed,0.18403463461602998,0.6110002092924294,macro,
0.30181134309885077,,,event,relaxed,0.2154999815368709,0.5595884507649214,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.07514917705818269,,,relation,relaxed,0.056905954128176346,0.12122011442663615,macro,
