f1,fn,fp,layer,mode,precision,recall,scope,tp
0.0,17,47,entity,strict,0.0,0.0,micro,0
0.22916666666666669,6,68,event,strict,0.13924050632911392,0.6470588235294118,micro,11
0.0,4,0,timex,strict,0.0,0.0,micro,0
0.1217391304347826,14,87,relation,strict,0.07446808510638298,0.3333333333333333,micro,7
0.09374999999999999,14,44,entity,relaxed,0.06382978723404255,0.17647058823529413,micro,3
0.2708333333333333,4,66,event,relaxed,0.16455696202531644,0.7647058823529411,micro,13
0.0,4,0,timex,relaxed,0.0,0.0,micro,0
0.1217391304347826,14,87,relation,relaxed,0.07446808510638298,0.3333333333333333,micro,7
0.0,,,entity,strict,0.0,0.0,macro,
0.22916666666666669,,,event,strict,0.13924050632911392,0.6470588235294118,macro,
0.0,,,timex,strict,0.0,0.0,macro,
0.1217391304347826,,,relation,strict,0.07446808510638298,0.3333333333333333,macro,
0.09374999999999999,,,entity,relaxed,0.06382978723404255,0.17647058823529413,macro,
0.2708333333333333,,,event,relaxed,0.16455696202531644,0.7647058823529411,macro,
0.0,,,timex,relaxed,0.0,0.0,macro,
0.1217391304347826,,,relation,relaxed,0.07446808510638298,0.3333333333333333,macro,
