boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.0,13,0,entity,13,strict,0.0,0.0,0,0,0
0,112579,0,0.0,26,0,event,26,strict,0.0,0.0,0,0,0
0,112579,0,0.0,6,0,timex,6,strict,0.0,0.0,0,0,0
0,112579,0,0.0,23,0,relation,23,strict,0.0,0.0,0,0,0
0,61327,0,0.0,15,0,entity,15,strict,0.0,0.0,0,0,0
0,61327,0,0.0,12,0,event,12,strict,0.0,0.0,0,0,0
0,61327,0,0.0,4,0,timex,4,strict,0.0,0.0,0,0,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
0,62405,0,0.0,31,0,entity,31,strict,0.0,0.0,0,0,0
0,62405,0,0.0,21,0,event,21,strict,0.0,0.0,0,0,0
0,62405,0,0.0,6,0,timex,6,strict,0.0,0.0,0,0,0
0,62405,0,0.0,26,0,relation,26,strict,0.0,0.0,0,0,0
5,76437,0,0.1272727272727273,10,86,entity,4,strict,0.07526881720430108,0.4117647058823529,80,7,1
0,76437,0,0.29729729729729726,6,46,event,5,strict,0.19298245614035087,0.6470588235294118,45,11,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,2,0.12389380530973453,14,85,relation,12,strict,0.07608695652173914,0.3333333333333333,83,7,0
0,82738,0,0.0,9,0,entity,9,strict,0.0,0.0,0,0,0
0,82738,0,0.0,15,0,event,15,strict,0.0,0.0,0,0,0
0,82738,0,0.0,7,0,timex,7,strict,0.0,0.0,0,0,0
0,82738,0,0.0,22,0,relation,22,strict,0.0,0.0,0,0,0
0,96770,0,0.0,21,0,entity,21,strict,0.0,0.0,0,0,0
0,96770,0,0.0,20,0,event,20,strict,0.0,0.0,0,0,0
0,96770,0,0.0,4,0,timex,4,strict,0.0,0.0,0,0,0
0,96770,0,0.0,23,0,relation,23,strict,0.0,0.0,0,0,0
