boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2580645161290323,9,14,entity,9,relaxed,0.2222222222222222,0.3076923076923077,14,4,0
0,112579,0,0.33333333333333337,15,29,event,15,relaxed,0.275,0.4230769230769231,29,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.12121212121212122,21,8,relation,0,relaxed,0.2,0.08695652173913043,0,2,0
0,61327,0,0.3333333333333333,10,10,entity,10,relaxed,0.3333333333333333,0.3333333333333333,10,5,0
0,61327,0,0.35000000000000003,5,21,event,5,relaxed,0.25,0.5833333333333334,21,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.339622641509434,22,13,entity,22,relaxed,0.4090909090909091,0.2903225806451613,13,9,0
0,62405,0,0.2247191011235955,11,58,event,11,relaxed,0.14705882352941177,0.47619047619047616,58,10,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,0,relaxed,0.0,0.0,0,0,0
0,76437,0,0.13333333333333333,14,25,entity,14,relaxed,0.10714285714285714,0.17647058823529413,25,3,0
0,76437,0,0.3157894736842105,5,47,event,5,relaxed,0.2033898305084746,0.7058823529411765,47,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0392156862745098,20,29,relation,0,relaxed,0.03333333333333333,0.047619047619047616,0,1,0
0,82738,0,0.2222222222222222,6,15,entity,6,relaxed,0.16666666666666666,0.3333333333333333,15,3,0
0,82738,0,0.30136986301369867,4,47,event,4,relaxed,0.1896551724137931,0.7333333333333333,47,11,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.0,22,0,relation,0,relaxed,0.0,0.0,0,0,0
0,96770,0,0.6842105263157895,8,4,entity,8,relaxed,0.7647058823529411,0.6190476190476191,4,13,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.057142857142857134,22,11,relation,0,relaxed,0.08333333333333333,0.043478260869565216,0,1,0
