f1,fn,fp,layer,mode,precision,recall,scope,tp
0.16981132075471697,88,88,entity,strict,0.16981132075471697,0.16981132075471697,micro,18
0.19305019305019305,86,123,event,strict,0.16891891891891891,0.22522522522522523,micro,25
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.013333333333333334,130,18,relation,strict,0.05263157894736842,0.007633587786259542,micro,1
0.29245283018867924,75,75,entity,relaxed,0.29245283018867924,0.29245283018867924,micro,31
0.27799227799227805,75,112,event,relaxed,0.24324324324324326,0.32432432432432434,micro,36
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.011834319526627219,130,37,relation,relaxed,0.02631578947368421,0.007633587786259542,micro,1
0.16059450716313461,,,entity,strict,0.18313692480359145,0.15935865385580755,macro,
0.20672332028968407,,,event,strict,0.2754890209158502,0.2447353300294477,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.011904761904761904,,,relation,strict,0.03333333333333333,0.007246376811594203,macro,
0.29467910901734434,,,entity,relaxed,0.32735690235690235,0.2957475794287938,macro,
0.29353940886947977,,,event,relaxed,0.37773782225001734,0.3523827479709833,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.010101010101010102,,,relation,relaxed,0.016666666666666666,0.007246376811594203,macro,
