f1,fn,fp,layer,mode,precision,recall,scope,tp
0.17943107221006566,65,310,entity,strict,0.1168091168091168,0.3867924528301887,micro,41
0.12276214833759591,87,256,event,strict,0.08571428571428572,0.21621621621621623,micro,24
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.07547169811320754,115,277,relation,strict,0.05460750853242321,0.12213740458015267,micro,16
0.26695842450765866,45,290,entity,relaxed,0.1737891737891738,0.5754716981132075,micro,61
0.30179028132992325,52,221,event,relaxed,0.21071428571428572,0.5315315315315315,micro,59
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.07565011820330969,115,276,relation,relaxed,0.0547945205479452,0.12213740458015267,micro,16
0.18823422961062217,,,entity,strict,0.12909904025045443,0.4021357867657678,macro,
0.124507931401258,,,event,strict,0.09197532959411801,0.21430726136608488,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.07719937507899204,,,relation,strict,0.05977949253811323,0.12122011442663615,macro,
0.27769928018317175,,,entity,relaxed,0.18903471132638894,0.6110002092924294,macro,
0.30502788611231485,,,event,relaxed,0.22025676457093035,0.5595884507649214,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.07741886586037923,,,relation,relaxed,0.06003201779063847,0.12122011442663615,macro,
