boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.21276595744680854,8,29,entity,8,relaxed,0.14705882352941177,0.38461538461538464,29,5,0
0,112579,0,0.360655737704918,15,24,event,15,relaxed,0.3142857142857143,0.4230769230769231,24,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.12121212121212122,21,8,relation,0,relaxed,0.2,0.08695652173913043,0,2,0
1,61327,0,0.2857142857142857,9,21,entity,8,relaxed,0.2222222222222222,0.4,20,6,0
2,61327,0,0.2702702702702703,7,20,event,5,relaxed,0.2,0.4166666666666667,18,5,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.31884057971014496,20,27,entity,20,relaxed,0.2894736842105263,0.3548387096774194,27,11,0
0,62405,0,0.26666666666666666,11,44,event,11,relaxed,0.18518518518518517,0.47619047619047616,44,10,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,0,relaxed,0.0,0.0,0,0,0
0,76437,0,0.1408450704225352,12,49,entity,12,relaxed,0.09259259259259259,0.29411764705882354,49,5,0
0,76437,0,0.3582089552238806,5,38,event,5,relaxed,0.24,0.7058823529411765,38,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0392156862745098,20,29,relation,0,relaxed,0.03333333333333333,0.047619047619047616,0,1,0
0,82738,0,0.16,5,37,entity,5,relaxed,0.0975609756097561,0.4444444444444444,37,4,0
0,82738,0,0.3548387096774194,4,36,event,4,relaxed,0.23404255319148937,0.7333333333333333,36,11,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.0,22,0,relation,0,relaxed,0.0,0.0,0,0,0
0,96770,0,0.42105263157894735,13,9,entity,13,relaxed,0.47058823529411764,0.38095238095238093,9,8,0
0,96770,0,0.35,13,13,event,13,relaxed,0.35,0.35,13,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.057142857142857134,22,11,relation,0,relaxed,0.08333333333333333,0.043478260869565216,0,1,0
