f1,fn,fp,layer,mode,precision,recall,scope,tp
0.1892744479495268,76,181,entity,strict,0.14218009478672985,0.2830188679245283,micro,30
0.23391812865497072,71,191,event,strict,0.17316017316017315,0.36036036036036034,micro,40
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.05095541401273885,127,22,relation,strict,0.15384615384615385,0.030534351145038167,micro,4
0.24605678233438488,67,172,entity,relaxed,0.1848341232227488,0.36792452830188677,micro,39
0.32748538011695905,55,175,event,relaxed,0.24242424242424243,0.5045045045045045,micro,56
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.04371584699453552,127,48,relation,relaxed,0.07692307692307693,0.030534351145038167,micro,4
0.1974013715130203,,,entity,strict,0.16895275677902977,0.2895204732016876,macro,
0.23494018881348497,,,event,strict,0.18285620473563738,0.3700729009552539,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.044563035942346285,,,relation,strict,0.10555555555555556,0.029675638371290544,macro,
0.2565364208121203,,,entity,relaxed,0.2199160889097711,0.37649476112474217,macro,
0.3267733899238592,,,event,relaxed,0.2539189087770648,0.5175249587014293,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.03626177743824802,,,relation,relaxed,0.05277777777777778,0.029675638371290544,macro,
