f1,fn,fp,layer,mode,precision,recall,scope,tp
0.16846652267818576,67,318,entity,strict,0.1092436974789916,0.36792452830188677,micro,39
0.22922636103151867,71,198,event,strict,0.16806722689075632,0.36036036036036034,micro,40
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.08040201005025126,115,251,relation,strict,0.0599250936329588,0.12213740458015267,micro,16
0.2548596112311015,47,298,entity,relaxed,0.16526610644257703,0.5566037735849056,micro,59
0.32091690544412604,55,182,event,relaxed,0.23529411764705882,0.5045045045045045,micro,56
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.08060453400503778,115,250,relation,relaxed,0.06015037593984962,0.12213740458015267,micro,16
0.17738390983595112,,,entity,strict,0.12165539408073377,0.38122075408602923,macro,
0.23023782914674754,,,event,strict,0.17746185380207077,0.3700729009552539,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.08193066647559215,,,relation,strict,0.066268596212403,0.12122011442663615,macro,
0.2651088863951629,,,entity,relaxed,0.18020684782770913,0.5900851766126908,macro,
0.32052279191747884,,,event,relaxed,0.24673176364874325,0.5175249587014293,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.0822439496836122,,,relation,relaxed,0.06671422901097697,0.12122011442663615,macro,
