f1,fn,fp,layer,mode,precision,recall,scope,tp
0.19555555555555557,62,300,entity,strict,0.12790697674418605,0.41509433962264153,micro,44
0.2323232323232323,65,239,event,strict,0.16140350877192983,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.08264462809917354,66,156,relation,strict,0.060240963855421686,0.13157894736842105,micro,10
0.2774049217002237,41,282,entity,relaxed,0.18023255813953487,0.6019417475728155,micro,62
0.30303030303030304,51,225,event,relaxed,0.21052631578947367,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.04901960784313725,66,322,relation,relaxed,0.030120481927710843,0.13157894736842105,micro,10
0.20180936631961557,,,entity,strict,0.13807176595687104,0.40845386955443885,macro,
0.23333999128050498,,,event,strict,0.16663669330554912,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.07975166703575207,,,relation,strict,0.0619082034523211,0.13208458208458207,macro,
0.2858381175516725,,,entity,relaxed,0.1914749873002538,0.6103826523281232,macro,
0.3045992289706346,,,event,relaxed,0.21814384600646367,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.048221396001105234,,,relation,relaxed,0.03095410172616055,0.13208458208458207,macro,
