f1,fn,fp,layer,mode,precision,recall,scope,tp
0.16296296296296298,84,142,entity,strict,0.13414634146341464,0.20754716981132076,micro,22
0.18604651162790697,87,123,event,strict,0.16326530612244897,0.21621621621621623,micro,24
0.22641509433962262,25,16,timex,strict,0.2727272727272727,0.1935483870967742,micro,6
0.0,76,48,relation,strict,0.0,0.0,micro,0
0.23791821561338292,73,132,entity,relaxed,0.1951219512195122,0.3047619047619048,micro,32
0.22480620155038758,82,118,event,relaxed,0.19727891156462585,0.26126126126126126,micro,29
0.2641509433962264,24,15,timex,relaxed,0.3181818181818182,0.22580645161290322,micro,7
0.0,76,78,relation,relaxed,0.0,0.0,micro,0
0.09565467212526035,,,entity,strict,0.0645176562816549,0.19332781913427075,macro,
0.11783563262546137,,,event,strict,0.08203762379268648,0.21398046398046397,macro,
0.12222222222222223,,,timex,strict,0.08928571428571429,0.19444444444444442,macro,
0.0,,,relation,strict,0.0,0.0,macro,
0.1436583024818319,,,entity,relaxed,0.09657774665503967,0.2912678719130332,macro,
0.14197988484444116,,,event,relaxed,0.09933569056037717,0.25503663003663,macro,
0.13888888888888887,,,timex,relaxed,0.1011904761904762,0.22222222222222224,macro,
0.0,,,relation,relaxed,0.0,0.0,macro,
