boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2769230769230769,4,43,entity,4,relaxed,0.17307692307692307,0.6923076923076923,43,9,0
0,112579,0,0.28571428571428575,15,40,event,15,relaxed,0.21568627450980393,0.4230769230769231,40,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.0,14,57,relation,0,relaxed,0.0,0.0,0,0,0
0,61327,0,0.29090909090909095,6,33,entity,6,relaxed,0.1951219512195122,0.5714285714285714,33,8,0
0,61327,0,0.2978723404255319,5,28,event,5,relaxed,0.2,0.5833333333333334,28,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,11,21,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.29411764705882354,16,56,entity,16,relaxed,0.2112676056338028,0.4838709677419355,56,15,0
0,62405,0,0.2682926829268293,10,50,event,10,relaxed,0.18032786885245902,0.5238095238095238,50,11,0
0,62405,0,0.0,6,0,timex,6,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,12,0,relation,0,relaxed,0.0,0.0,0,0,0
0,76437,0,0.0,17,0,entity,17,relaxed,0.0,0.0,0,0,0
0,76437,0,0.0,17,0,event,17,relaxed,0.0,0.0,0,0,0
0,76437,0,0.0,4,0,timex,4,relaxed,0.0,0.0,0,0,0
0,76437,0,0.0,11,0,relation,0,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,9,0,entity,9,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,15,0,event,15,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,7,0,timex,7,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,15,0,relation,0,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,21,0,entity,21,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,20,0,event,20,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,4,0,timex,4,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,13,0,relation,0,relaxed,0.0,0.0,0,0,0
