boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.28571428571428575,9,11,entity,9,strict,0.26666666666666666,0.3076923076923077,11,4,0
0,112579,0,0.24242424242424246,18,32,event,15,strict,0.2,0.3076923076923077,29,8,3
0,112579,0,0.4,2,10,timex,1,strict,0.2857142857142857,0.6666666666666666,9,4,1
0,112579,0,0.14285714285714285,21,3,relation,21,strict,0.4,0.08695652173913043,3,2,0
2,61327,0,0.20000000000000004,12,12,entity,10,strict,0.2,0.2,10,3,0
0,61327,0,0.3,6,22,event,5,strict,0.21428571428571427,0.5,21,6,1
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
0,62405,0,0.3529411764705882,22,11,entity,22,strict,0.45,0.2903225806451613,11,9,0
0,62405,0,0.20224719101123595,12,59,event,11,strict,0.1323529411764706,0.42857142857142855,58,9,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,26,strict,0.0,0.0,0,0,0
0,76437,0,0.13636363636363638,14,24,entity,14,strict,0.1111111111111111,0.17647058823529413,24,3,0
1,76437,0,0.2631578947368421,7,49,event,5,strict,0.1694915254237288,0.5882352941176471,47,10,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.05555555555555555,20,14,relation,20,strict,0.06666666666666667,0.047619047619047616,14,1,0
0,82738,0,0.2222222222222222,6,15,entity,6,strict,0.16666666666666666,0.3333333333333333,15,3,0
2,82738,0,0.19178082191780824,8,51,event,4,strict,0.1206896551724138,0.4666666666666667,47,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.0,22,0,relation,22,strict,0.0,0.0,0,0,0
1,96770,0,0.37499999999999994,15,5,entity,14,strict,0.5454545454545454,0.2857142857142857,4,6,0
0,96770,0,0.22727272727272727,15,19,event,13,strict,0.20833333333333334,0.25,17,5,2
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.06896551724137931,22,5,relation,22,strict,0.16666666666666666,0.043478260869565216,5,1,0
