f1,fn,fp,layer,mode,precision,recall,scope,tp
0.14205607476635512,68,391,entity,strict,0.08857808857808858,0.3584905660377358,micro,38
0.20814479638009054,65,285,event,strict,0.13897280966767372,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.039603960396039604,123,265,relation,strict,0.029304029304029304,0.061068702290076333,micro,8
0.23177570093457942,44,367,entity,relaxed,0.1445221445221445,0.5849056603773585,micro,62
0.27149321266968324,51,271,event,relaxed,0.18126888217522658,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.036613272311212815,123,298,relation,relaxed,0.026143790849673203,0.061068702290076333,micro,8
0.14542142835765173,,,entity,strict,0.09469430191859103,0.3595276323929075,macro,
0.21039295392953927,,,event,strict,0.1446586784687471,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.03914820216273001,,,relation,strict,0.035748709624400646,0.05731828557915516,macro,
0.24165835110877953,,,entity,relaxed,0.15824980523359475,0.5802812550440634,macro,
0.27458720480061943,,,event,relaxed,0.18930569875077885,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.03672469807671525,,,relation,relaxed,0.031263027096360425,0.05731828557915516,macro,
