f1,fn,fp,layer,mode,precision,recall,scope,tp
0.30578512396694213,69,99,entity,strict,0.27205882352941174,0.3490566037735849,micro,37
0.23711340206185563,65,231,event,strict,0.16606498194945848,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.10138248847926268,65,130,relation,strict,0.07801418439716312,0.14473684210526316,micro,11
0.34309623430962344,62,95,entity,relaxed,0.3014705882352941,0.39805825242718446,micro,41
0.30927835051546393,51,217,event,relaxed,0.21660649819494585,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.06145251396648045,65,271,relation,relaxed,0.03900709219858156,0.14473684210526316,micro,11
0.30363961918839966,,,entity,strict,0.28296011963835094,0.34996003364124806,macro,
0.23781040083461658,,,event,strict,0.17085137002609432,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.09986148599886087,,,relation,strict,0.08071548821548823,0.1472360972360972,macro,
0.3462301587301588,,,entity,relaxed,0.31518831557622434,0.40554507467520545,macro,
0.31016844282116707,,,event,relaxed,0.2234003536518826,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.06141750642130581,,,relation,relaxed,0.04035774410774411,0.1472360972360972,macro,
