boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2769230769230769,4,43,entity,4,relaxed,0.17307692307692307,0.6923076923076923,43,9,0
0,112579,0,0.28571428571428575,15,40,event,15,relaxed,0.21568627450980393,0.4230769230769231,40,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.058823529411764705,12,52,relation,0,relaxed,0.037037037037037035,0.14285714285714285,0,2,0
0,61327,0,0.29090909090909095,6,33,entity,6,relaxed,0.1951219512195122,0.5714285714285714,33,8,0
0,61327,0,0.2978723404255319,5,28,event,5,relaxed,0.2,0.5833333333333334,28,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,11,18,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.29411764705882354,16,56,entity,16,relaxed,0.2112676056338028,0.4838709677419355,56,15,0
0,62405,0,0.2682926829268293,10,50,event,10,relaxed,0.18032786885245902,0.5238095238095238,50,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.03333333333333333,11,47,relation,0,relaxed,0.020833333333333332,0.08333333333333333,0,1,0
0,76437,0,0.15217391304347824,10,68,entity,10,relaxed,0.09333333333333334,0.4117647058823529,68,7,0
0,76437,0,0.3287671232876712,5,44,event,5,relaxed,0.21428571428571427,0.7058823529411765,44,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.057142857142857134,8,91,relation,0,relaxed,0.031914893617021274,0.2727272727272727,0,3,0
0,82738,0,0.14705882352941177,4,54,entity,4,relaxed,0.0847457627118644,0.5555555555555556,54,5,0
0,82738,0,0.3287671232876712,3,46,event,3,relaxed,0.20689655172413793,0.8,46,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.05128205128205127,14,23,relation,0,relaxed,0.041666666666666664,0.06666666666666667,0,1,0
0,96770,0,0.5538461538461538,1,28,entity,1,relaxed,0.391304347826087,0.9473684210526315,28,18,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.0425531914893617,12,33,relation,0,relaxed,0.029411764705882353,0.07692307692307693,0,1,0
