boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.27272727272727276,4,44,entity,4,relaxed,0.16981132075471697,0.6923076923076923,44,9,0
0,112579,0,0.34920634920634924,15,26,event,15,relaxed,0.2972972972972973,0.4230769230769231,26,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,2,0.10714285714285714,20,30,relation,18,relaxed,0.09090909090909091,0.13043478260869565,28,3,0
1,61327,0,0.3018867924528302,7,30,entity,6,relaxed,0.21052631578947367,0.5333333333333333,29,8,0
2,61327,0,0.2564102564102564,7,22,event,5,relaxed,0.18518518518518517,0.4166666666666667,20,5,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,1,0.05,15,23,relation,14,relaxed,0.041666666666666664,0.0625,22,1,0
0,62405,0,0.28846153846153844,16,58,entity,16,relaxed,0.2054794520547945,0.4838709677419355,58,15,0
0,62405,0,0.2597402597402597,11,46,event,11,relaxed,0.17857142857142858,0.47619047619047616,46,10,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.04938271604938271,24,53,relation,21,relaxed,0.03636363636363636,0.07692307692307693,50,2,0
0,76437,0,0.1851851851851852,7,81,entity,7,relaxed,0.10989010989010989,0.5882352941176471,81,10,0
0,76437,0,0.35294117647058826,5,39,event,5,relaxed,0.23529411764705882,0.7058823529411765,39,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,2,0.0970873786407767,16,77,relation,14,relaxed,0.06097560975609756,0.23809523809523808,75,5,0
0,82738,0,0.19718309859154928,2,55,entity,2,relaxed,0.11290322580645161,0.7777777777777778,55,7,0
0,82738,0,0.3548387096774194,4,36,event,4,relaxed,0.23404255319148937,0.7333333333333333,36,11,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,4,0.029850746268656712,21,44,relation,17,relaxed,0.022222222222222223,0.045454545454545456,40,1,0
0,96770,0,0.39999999999999997,10,23,entity,10,relaxed,0.3235294117647059,0.5238095238095238,23,11,0
0,96770,0,0.35,13,13,event,13,relaxed,0.35,0.35,13,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,1,0.15999999999999998,19,23,relation,18,relaxed,0.14814814814814814,0.17391304347826086,22,4,0
