boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.208955223880597,6,47,entity,4,strict,0.12962962962962962,0.5384615384615384,45,7,0
1,112579,0,0.21333333333333332,18,41,event,15,strict,0.16326530612244897,0.3076923076923077,38,8,2
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,2,0.0923076923076923,20,39,relation,18,strict,0.07142857142857142,0.13043478260869565,37,3,0
4,61327,0,0.21818181818181814,9,34,entity,5,strict,0.15,0.4,30,6,0
3,61327,0,0.1739130434782609,8,30,event,5,strict,0.11764705882352941,0.3333333333333333,27,4,0
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,2,0.04761904761904762,15,25,relation,13,strict,0.038461538461538464,0.0625,23,1,0
4,62405,0,0.20560747663551404,20,65,entity,16,strict,0.14473684210526316,0.3548387096774194,61,11,0
2,62405,0,0.20253164556962022,13,50,event,10,strict,0.13793103448275862,0.38095238095238093,47,8,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.048192771084337345,24,55,relation,21,strict,0.03508771929824561,0.07692307692307693,52,2,0
5,76437,0,0.09433962264150944,12,84,entity,6,strict,0.056179775280898875,0.29411764705882354,78,5,1
1,76437,0,0.24999999999999997,8,46,event,5,strict,0.16363636363636364,0.5294117647058824,43,9,2
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,2,0.09433962264150943,16,80,relation,14,strict,0.058823529411764705,0.23809523809523808,78,5,0
3,82738,0,0.11267605633802817,5,58,entity,2,strict,0.06451612903225806,0.4444444444444444,55,4,0
3,82738,0,0.19444444444444442,8,50,event,3,strict,0.12280701754385964,0.4666666666666667,45,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,4,0.02816901408450704,21,48,relation,17,strict,0.02040816326530612,0.045454545454545456,44,1,0
2,96770,0,0.27586206896551724,13,29,entity,10,strict,0.21621621621621623,0.38095238095238093,26,8,1
1,96770,0,0.22727272727272727,15,19,event,13,strict,0.20833333333333334,0.25,17,5,1
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,1,0.14814814814814814,19,27,relation,18,strict,0.12903225806451613,0.17391304347826086,26,4,0
