boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.28571428571428575,9,11,entity,9,strict,0.26666666666666666,0.3076923076923077,11,4,0
0,112579,0,0.25806451612903225,22,1,event,21,strict,0.8,0.15384615384615385,0,4,1
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,0,0.0,23,2,relation,23,strict,0.0,0.0,2,0,0
2,61327,0,0.20000000000000004,12,12,entity,10,strict,0.2,0.2,10,3,0
1,61327,0,0.32,8,9,event,7,strict,0.3076923076923077,0.3333333333333333,8,4,0
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
0,62405,0,0.3529411764705882,22,11,entity,22,strict,0.45,0.2903225806451613,11,9,0
1,62405,0,0.16129032258064516,16,36,event,15,strict,0.12195121951219512,0.23809523809523808,35,5,0
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,26,strict,0.0,0.0,0,0,0
0,76437,0,0.13636363636363638,14,24,entity,14,strict,0.1111111111111111,0.17647058823529413,24,3,0
1,76437,0,0.10526315789473684,14,37,event,11,strict,0.075,0.17647058823529413,34,3,2
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0,21,12,relation,21,strict,0.0,0.0,12,0,0
0,82738,0,0.2222222222222222,6,15,entity,6,strict,0.16666666666666666,0.3333333333333333,15,3,0
1,82738,0,0.27450980392156865,8,29,event,5,strict,0.19444444444444445,0.4666666666666667,26,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.0,22,0,relation,22,strict,0.0,0.0,0,0,0
1,96770,0,0.37499999999999994,15,5,entity,14,strict,0.5454545454545454,0.2857142857142857,4,6,0
1,96770,0,0.12121212121212123,18,11,event,16,strict,0.15384615384615385,0.1,9,2,1
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.07142857142857142,22,4,relation,22,strict,0.2,0.043478260869565216,4,1,0
