boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.21686746987951805,4,61,entity,4,relaxed,0.12857142857142856,0.6923076923076923,61,9,0
0,112579,0,0.28571428571428575,15,40,event,15,relaxed,0.21568627450980393,0.4230769230769231,40,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.0,14,57,relation,0,relaxed,0.0,0.0,0,0,0
0,61327,0,0.23529411764705882,7,45,entity,7,relaxed,0.1509433962264151,0.5333333333333333,45,8,0
0,61327,0,0.2978723404255319,5,28,event,5,relaxed,0.2,0.5833333333333334,28,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,11,21,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.29906542056074764,15,60,entity,15,relaxed,0.21052631578947367,0.5161290322580645,60,16,0
0,62405,0,0.2682926829268293,10,50,event,10,relaxed,0.18032786885245902,0.5238095238095238,50,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.028571428571428574,11,57,relation,0,relaxed,0.017241379310344827,0.08333333333333333,0,1,0
0,76437,0,0.1217391304347826,10,91,entity,10,relaxed,0.07142857142857142,0.4117647058823529,91,7,0
0,76437,0,0.3287671232876712,5,44,event,5,relaxed,0.21428571428571427,0.7058823529411765,44,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0303030303030303,10,54,relation,0,relaxed,0.01818181818181818,0.09090909090909091,0,1,0
0,82738,0,0.09523809523809523,5,71,entity,5,relaxed,0.05333333333333334,0.4444444444444444,71,4,0
0,82738,0,0.3287671232876712,3,46,event,3,relaxed,0.20689655172413793,0.8,46,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.045454545454545456,14,28,relation,0,relaxed,0.034482758620689655,0.06666666666666667,0,1,0
0,96770,0,0.4931506849315069,3,34,entity,3,relaxed,0.34615384615384615,0.8571428571428571,34,18,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.0,13,25,relation,0,relaxed,0.0,0.0,0,0,0
