boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.22680412371134023,2,73,entity,2,relaxed,0.13095238095238096,0.8461538461538461,73,11,0
0,112579,0,0.33333333333333337,15,29,event,15,relaxed,0.275,0.4230769230769231,29,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.11428571428571427,21,10,relation,0,relaxed,0.16666666666666666,0.08695652173913043,0,2,0
0,61327,0,0.19512195121951217,7,59,entity,7,relaxed,0.11940298507462686,0.5333333333333333,59,8,0
0,61327,0,0.35000000000000003,5,21,event,5,relaxed,0.25,0.5833333333333334,21,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.2589928057553957,13,90,entity,13,relaxed,0.16666666666666666,0.5806451612903226,90,18,0
0,62405,0,0.2247191011235955,11,58,event,11,relaxed,0.14705882352941177,0.47619047619047616,58,10,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,2,relation,0,relaxed,0.0,0.0,0,0,0
0,76437,0,0.12030075187969924,9,108,entity,9,relaxed,0.06896551724137931,0.47058823529411764,108,8,0
0,76437,0,0.3157894736842105,5,47,event,5,relaxed,0.2033898305084746,0.7058823529411765,47,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.03846153846153846,20,30,relation,0,relaxed,0.03225806451612903,0.047619047619047616,0,1,0
0,82738,0,0.10714285714285714,3,97,entity,3,relaxed,0.05825242718446602,0.6666666666666666,97,6,0
0,82738,0,0.30136986301369867,4,47,event,4,relaxed,0.1896551724137931,0.7333333333333333,47,11,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.0,22,0,relation,0,relaxed,0.0,0.0,0,0,0
0,96770,0,0.4444444444444444,3,42,entity,3,relaxed,0.3,0.8571428571428571,42,18,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.05555555555555555,22,12,relation,0,relaxed,0.07692307692307693,0.043478260869565216,0,1,0
