f1,fn,fp,layer,mode,precision,recall,scope,tp
0.1417910447761194,68,392,entity,strict,0.08837209302325581,0.3584905660377358,micro,38
0.20814479638009054,65,285,event,strict,0.13897280966767372,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.03970223325062035,123,264,relation,strict,0.029411764705882353,0.061068702290076333,micro,8
0.23507462686567168,43,367,entity,relaxed,0.14651162790697675,0.5943396226415094,micro,63
0.27149321266968324,51,271,event,relaxed,0.18126888217522658,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.03669724770642202,123,297,relation,relaxed,0.02622950819672131,0.061068702290076333,micro,8
0.14511561796009823,,,entity,strict,0.09439677946916986,0.3595276323929075,macro,
0.21039295392953927,,,event,strict,0.1446586784687471,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.03918981681108623,,,relation,strict,0.03578423107935944,0.05731828557915516,macro,
0.2442716399606005,,,entity,relaxed,0.15995379744391608,0.5856575991300849,macro,
0.27458720480061943,,,event,relaxed,0.18930569875077885,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.036753013854266506,,,relation,relaxed,0.03128479651468157,0.05731828557915516,macro,
