boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.21428571428571425,4,62,entity,4,relaxed,0.1267605633802817,0.6923076923076923,62,9,0
0,112579,0,0.26829268292682923,15,45,event,15,relaxed,0.19642857142857142,0.4230769230769231,45,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.046875,20,102,relation,0,relaxed,0.02857142857142857,0.13043478260869565,0,3,0
0,61327,0,0.23529411764705882,7,45,entity,7,relaxed,0.1509433962264151,0.5333333333333333,45,8,0
0,61327,0,0.27999999999999997,5,31,event,5,relaxed,0.18421052631578946,0.5833333333333334,31,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,33,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.2909090909090909,15,63,entity,15,relaxed,0.20253164556962025,0.5161290322580645,63,16,0
0,62405,0,0.22916666666666669,10,64,event,10,relaxed,0.14666666666666667,0.5238095238095238,64,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.06779661016949153,24,31,relation,0,relaxed,0.06060606060606061,0.07692307692307693,0,2,0
0,76437,0,0.13675213675213677,9,92,entity,9,relaxed,0.08,0.47058823529411764,92,8,0
0,76437,0,0.2926829268292683,5,53,event,5,relaxed,0.18461538461538463,0.7058823529411765,53,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.018518518518518517,20,86,relation,0,relaxed,0.011494252873563218,0.047619047619047616,0,1,0
0,82738,0,0.09523809523809523,5,71,entity,5,relaxed,0.05333333333333334,0.4444444444444444,71,4,0
0,82738,0,0.2857142857142857,3,57,event,3,relaxed,0.17391304347826086,0.8,57,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.04081632653061224,21,26,relation,0,relaxed,0.037037037037037035,0.045454545454545456,0,1,0
0,96770,0,0.4931506849315069,3,34,entity,3,relaxed,0.34615384615384615,0.8571428571428571,34,18,0
0,96770,0,0.2916666666666667,13,21,event,13,relaxed,0.25,0.35,21,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.046511627906976744,22,19,relation,0,relaxed,0.05,0.043478260869565216,0,1,0
