boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.20833333333333331,8,30,entity,8,strict,0.14285714285714285,0.38461538461538464,30,5,0
0,112579,0,0.3,20,8,event,18,strict,0.42857142857142855,0.23076923076923078,6,6,2
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,0,0.07407407407407408,22,3,relation,22,strict,0.25,0.043478260869565216,3,1,0
3,61327,0,0.19047619047619047,11,23,entity,8,strict,0.14814814814814814,0.26666666666666666,20,4,0
3,61327,0,0.21621621621621623,8,21,event,5,strict,0.16,0.3333333333333333,18,4,0
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
2,62405,0,0.2571428571428572,22,30,entity,20,strict,0.23076923076923078,0.2903225806451613,28,9,0
1,62405,0,0.16666666666666666,15,45,event,13,strict,0.11764705882352941,0.2857142857142857,43,6,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,26,strict,0.0,0.0,0,0,0
2,76437,0,0.08333333333333334,14,52,entity,11,strict,0.05454545454545454,0.17647058823529413,49,3,1
1,76437,0,0.16666666666666666,12,38,event,9,strict,0.11627906976744186,0.29411764705882354,35,5,2
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0,21,13,relation,21,strict,0.0,0.0,13,0,0
1,82738,0,0.125,6,36,entity,5,strict,0.07692307692307693,0.3333333333333333,35,3,0
2,82738,0,0.23333333333333334,8,38,event,4,strict,0.15555555555555556,0.4666666666666667,34,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.0,22,0,relation,22,strict,0.0,0.0,0,0,0
2,96770,0,0.31578947368421056,15,11,entity,13,strict,0.35294117647058826,0.2857142857142857,9,6,0
1,96770,0,0.15789473684210525,17,15,event,15,strict,0.16666666666666666,0.15,13,3,1
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.07142857142857142,22,4,relation,22,strict,0.2,0.043478260869565216,4,1,0
