f1,fn,fp,layer,mode,precision,recall,scope,tp
0.137546468401487,69,395,entity,strict,0.08564814814814815,0.3490566037735849,micro,37
0.20814479638009054,65,285,event,strict,0.13897280966767372,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.04232804232804233,123,239,relation,strict,0.032388663967611336,0.061068702290076333,micro,8
0.23048327137546468,44,370,entity,relaxed,0.14351851851851852,0.5849056603773585,micro,62
0.27149321266968324,51,271,event,relaxed,0.18126888217522658,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.0535279805352798,120,269,relation,relaxed,0.039285714285714285,0.08396946564885496,micro,11
0.14174237560635758,,,entity,strict,0.09219769174321302,0.34972371082428005,macro,
0.21039295392953927,,,event,strict,0.1446586784687471,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.040352422753006,,,relation,strict,0.0324309723391052,0.05731828557915516,macro,
0.24057906875730842,,,entity,relaxed,0.15745827578419955,0.5758536775614574,macro,
0.27458720480061943,,,event,relaxed,0.18930569875077885,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.054303028249556934,,,relation,relaxed,0.04327279422975718,0.07905741601393775,macro,
