f1,fn,fp,layer,mode,precision,recall,scope,tp
0.16444444444444442,69,307,entity,strict,0.10755813953488372,0.3490566037735849,micro,37
0.2323232323232323,65,239,event,strict,0.16140350877192983,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.0511727078891258,119,326,relation,strict,0.03550295857988166,0.0916030534351145,micro,12
0.2774049217002237,41,282,entity,relaxed,0.18023255813953487,0.6019417475728155,micro,62
0.30303030303030304,51,225,event,relaxed,0.21052631578947367,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.03966942148760331,119,462,relation,relaxed,0.02531645569620253,0.0916030534351145,micro,12
0.1660062390985779,,,entity,strict,0.11226759487168192,0.34972371082428005,macro,
0.23333999128050498,,,event,strict,0.16663669330554912,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.04997157974435923,,,relation,strict,0.03843570788993749,0.08717731543818501,macro,
0.2858381175516725,,,entity,relaxed,0.1914749873002538,0.6103826523281232,macro,
0.3045992289706346,,,event,relaxed,0.21814384600646367,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.038403970437393735,,,relation,relaxed,0.02617243867243867,0.08717731543818501,macro,
