f1,fn,fp,layer,mode,precision,recall,scope,tp
0.13962264150943393,69,387,entity,strict,0.08726415094339622,0.3490566037735849,micro,37
0.2323232323232323,65,239,event,strict,0.16140350877192983,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
1.0,0,0,relation,strict,1.0,1.0,micro,76
0.23396226415094337,44,362,entity,relaxed,0.14622641509433962,0.5849056603773585,micro,62
0.30303030303030304,51,225,event,relaxed,0.21052631578947367,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
1.0,0,0,relation,relaxed,1.0,1.0,micro,76
0.1436845101986712,,,entity,strict,0.09398295136555883,0.34972371082428005,macro,
0.23333999128050498,,,event,strict,0.16663669330554912,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
1.0,,,relation,strict,1.0,1.0,macro,
0.24355915311528487,,,entity,relaxed,0.16015948191717802,0.5758536775614574,macro,
0.3045992289706346,,,event,relaxed,0.21814384600646367,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
1.0,,,relation,relaxed,1.0,1.0,macro,
