boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.16867469879518074,6,63,entity,4,strict,0.1,0.5384615384615384,61,7,0
0,112579,0,0.2077922077922078,18,43,event,15,strict,0.1568627450980392,0.3076923076923077,40,8,3
0,112579,0,0.4,2,10,timex,1,strict,0.2857142857142857,0.6666666666666666,9,4,1
0,112579,0,1.0,0,0,relation,0,strict,1.0,1.0,0,14,0
4,61327,0,0.11764705882352941,11,49,entity,7,strict,0.07547169811320754,0.26666666666666666,45,4,0
0,61327,0,0.2553191489361702,6,29,event,5,strict,0.17142857142857143,0.5,28,6,1
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,1.0,0,0,relation,0,strict,1.0,1.0,0,11,0
4,62405,0,0.20560747663551404,20,65,entity,15,strict,0.14473684210526316,0.3548387096774194,60,11,1
0,62405,0,0.24390243902439024,11,51,event,10,strict,0.16393442622950818,0.47619047619047616,50,10,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,1.0,0,0,relation,0,strict,1.0,1.0,0,12,0
2,76437,0,0.05217391304347826,14,95,entity,11,strict,0.030612244897959183,0.17647058823529413,92,3,1
1,76437,0,0.273972602739726,7,46,event,5,strict,0.17857142857142858,0.5882352941176471,44,10,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,1.0,0,0,relation,0,strict,1.0,1.0,0,11,0
1,82738,0,0.07142857142857142,6,72,entity,5,strict,0.04,0.3333333333333333,71,3,0
3,82738,0,0.19178082191780824,8,51,event,3,strict,0.1206896551724138,0.4666666666666667,46,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,1.0,0,0,relation,0,strict,1.0,1.0,0,15,0
4,96770,0,0.24657534246575344,12,43,entity,3,strict,0.17307692307692307,0.42857142857142855,34,9,5
0,96770,0,0.22727272727272727,15,19,event,13,strict,0.20833333333333334,0.25,17,5,2
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,1.0,0,0,relation,0,strict,1.0,1.0,0,13,0
