boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.21276595744680854,8,29,entity,8,relaxed,0.14705882352941177,0.38461538461538464,29,5,0
0,112579,0,0.4,18,6,event,18,relaxed,0.5714285714285714,0.3076923076923077,6,8,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.06451612903225806,22,7,relation,0,relaxed,0.125,0.043478260869565216,0,1,0
1,61327,0,0.29268292682926833,9,20,entity,8,relaxed,0.23076923076923078,0.4,19,6,0
2,61327,0,0.2702702702702703,7,20,event,5,relaxed,0.2,0.4166666666666667,18,5,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.31884057971014496,20,27,entity,20,relaxed,0.2894736842105263,0.3548387096774194,27,11,0
0,62405,0,0.2222222222222222,13,43,event,13,relaxed,0.1568627450980392,0.38095238095238093,43,8,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,0,relation,0,relaxed,0.0,0.0,0,0,0
0,76437,0,0.16666666666666669,11,49,entity,11,relaxed,0.10909090909090909,0.35294117647058826,49,6,0
0,76437,0,0.26666666666666666,9,35,event,9,relaxed,0.18604651162790697,0.47058823529411764,35,8,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0,21,26,relation,0,relaxed,0.0,0.0,0,0,0
0,82738,0,0.16666666666666666,5,35,entity,5,relaxed,0.10256410256410256,0.4444444444444444,35,4,0
0,82738,0,0.36666666666666664,4,34,event,4,relaxed,0.24444444444444444,0.7333333333333333,34,11,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.0,22,0,relation,0,relaxed,0.0,0.0,0,0,0
0,96770,0,0.42105263157894735,13,9,entity,13,relaxed,0.47058823529411764,0.38095238095238093,9,8,0
0,96770,0,0.2631578947368421,15,13,event,15,relaxed,0.2777777777777778,0.25,13,5,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.06060606060606061,22,9,relation,0,relaxed,0.1,0.043478260869565216,0,1,0
