f1,fn,fp,layer,mode,precision,recall,scope,tp
0.1383177570093458,69,392,entity,strict,0.08624708624708624,0.3490566037735849,micro,37
0.20814479638009054,65,285,event,strict,0.13897280966767372,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.06374501992031872,123,112,relation,strict,0.06666666666666667,0.061068702290076333,micro,8
0.22803738317757008,45,368,entity,relaxed,0.14219114219114218,0.5754716981132075,micro,61
0.27149321266968324,51,271,event,relaxed,0.18126888217522658,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.056338028169014086,123,145,relation,relaxed,0.05228758169934641,0.061068702290076333,micro,8
0.14253491221826928,,,entity,strict,0.09292764033880019,0.34972371082428005,macro,
0.21039295392953927,,,event,strict,0.1446586784687471,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.06293385635839831,,,relation,strict,0.08352925809822363,0.05731828557915516,macro,
0.23880780790276565,,,entity,relaxed,0.15648012305460798,0.5704773334754359,macro,
0.27458720480061943,,,event,relaxed,0.18930569875077885,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.05760135135135135,,,relation,relaxed,0.07311199080890009,0.05731828557915516,macro,
