boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.1904761904761905,9,25,entity,9,strict,0.13793103448275862,0.3076923076923077,25,4,0
0,112579,0,0.24242424242424246,18,32,event,15,strict,0.2,0.3076923076923077,29,8,3
0,112579,0,0.4,2,10,timex,1,strict,0.2857142857142857,0.6666666666666666,9,4,1
0,112579,0,0.14285714285714285,21,3,relation,21,strict,0.4,0.08695652173913043,3,2,0
2,61327,0,0.15384615384615385,12,21,entity,10,strict,0.125,0.2,19,3,0
0,61327,0,0.3,6,22,event,5,strict,0.21428571428571427,0.5,21,6,1
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
2,62405,0,0.2608695652173913,22,29,entity,20,strict,0.23684210526315788,0.2903225806451613,27,9,0
0,62405,0,0.20224719101123595,12,59,event,11,strict,0.1323529411764706,0.42857142857142855,58,9,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,1,relation,26,strict,0.0,0.0,1,0,0
0,76437,0,0.10714285714285716,14,36,entity,14,strict,0.07692307692307693,0.17647058823529413,36,3,0
1,76437,0,0.2631578947368421,7,49,event,5,strict,0.1694915254237288,0.5882352941176471,47,10,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.05555555555555555,20,14,relation,20,strict,0.06666666666666667,0.047619047619047616,14,1,0
1,82738,0,0.14634146341463417,6,29,entity,5,strict,0.09375,0.3333333333333333,28,3,0
2,82738,0,0.19178082191780824,8,51,event,4,strict,0.1206896551724138,0.4666666666666667,47,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.0,22,0,relation,22,strict,0.0,0.0,0,0,0
4,96770,0,0.2926829268292683,15,14,entity,7,strict,0.3,0.2857142857142857,6,6,4
0,96770,0,0.22727272727272727,15,19,event,13,strict,0.20833333333333334,0.25,17,5,2
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.06896551724137931,22,5,relation,22,strict,0.16666666666666666,0.043478260869565216,5,1,0
